Time,Gas (kWh)
2016/02/01 00:00:00,12.22
2016/02/02 00:00:00,17.88
2016/02/03 00:00:00,19.44
2016/02/04 00:00:00,11.33
2016/02/05 00:00:00,15.77
2016/02/06 00:00:00,14.99
2016/02/07 00:00:00,15.11
2016/02/08 00:00:00,15.99
2016/02/09 00:00:00,22.66
2016/02/10 00:00:00,18.44
2016/02/11 00:00:00,20.33
2016/02/12 00:00:00,21.77
2016/02/13 00:00:00,21.99
2016/02/14 00:00:00,21.33
2016/02/15 00:00:00,25.32
2016/02/16 00:00:00,28.43
2016/02/17 00:00:00,24.77
2016/02/18 00:00:00,24.88
2016/02/19 00:00:00,25.44
2016/02/20 00:00:00,8.33
2016/02/21 00:00:00,15.22
2016/02/22 00:00:00,9.33
2016/02/23 00:00:00,15.11
2016/02/24 00:00:00,25.77
2016/02/25 00:00:00,25.32
2016/02/26 00:00:00,20.99
2016/02/27 00:00:00,26.88
2016/02/28 00:00:00,23.10
2016/02/29 00:00:00,17.33
