Date,HDD,% Estimated
2016-03-01,6.6,0
2016-03-02,10.1,0
2016-03-03,9.2,0
2016-03-04,10.6,0
2016-03-05,12.5,0
2016-03-06,11.7,0
2016-03-07,11.3,0
2016-03-08,11.4,0
2016-03-09,7.7,0
2016-03-10,9,0
2016-03-11,10.9,0
2016-03-12,9.2,0
2016-03-13,9.7,0
2016-03-14,8.8,0
2016-03-15,9.3,0
2016-03-16,8.3,0
2016-03-17,9,0
2016-03-18,10.4,0
2016-03-19,8.7,0
2016-03-20,8.1,0
2016-03-21,7,0
2016-03-22,7.7,0
2016-03-23,7,0
2016-03-24,7.4,0
2016-03-25,5.1,0
2016-03-26,5.9,0
2016-03-27,7.2,0
2016-03-28,7.2,0
2016-03-29,7.9,0
2016-03-30,7.1,0
2016-03-31,7.1,0
