Time,Gas (kWh)
2016/03/01 00:00:00,18.88
2016/03/02 00:00:00,16.99
2016/03/03 00:00:00,14.33
2016/03/04 00:00:00,16.88
2016/03/05 00:00:00,17.77
2016/03/06 00:00:00,25.44
2016/03/07 00:00:00,17.66
2016/03/08 00:00:00,25.77
2016/03/09 00:00:00,13.66
2016/03/10 00:00:00,17.22
2016/03/11 00:00:00,10.77
2016/03/12 00:00:00,16.88
2016/03/13 00:00:00,17.88
2016/03/14 00:00:00,14.88
2016/03/15 00:00:00,21.99
2016/03/16 00:00:00,12.77
2016/03/17 00:00:00,13.11
2016/03/18 00:00:00,27.77
2016/03/19 00:00:00,19.33
2016/03/20 00:00:00,17.10
2016/03/21 00:00:00,13.55
2016/03/22 00:00:00,9.33
2016/03/23 00:00:00,9.89
2016/03/24 00:00:00,18.10
2016/03/25 00:00:00,10.11
2016/03/26 00:00:00,16.11
2016/03/27 00:00:00,9.00
2016/03/28 00:00:00,12.66
2016/03/29 00:00:00,16.99
2016/03/30 00:00:00,7.66
2016/03/31 00:00:00,10.55
